0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11169028282165527,-0.11106006056070328,-0.1112750843167305,-0.11159415543079376,-0.11143209040164948,-0.1115865707397461,0.11079680919647217,-0.11170109361410141,0.11174307763576508,-0.11139555275440216,-0.11143145710229874,0.11106753349304199,-0.11148804426193237,-0.11089608073234558,-0.11114434897899628,0.11108198016881943,-0.1112152710556984,0.11128583550453186,0.11165829002857208,0.1117146909236908,-0.11078354716300964,0.11128288507461548,0.11148596554994583,-0.11133904755115509,0.11049920320510864,0.1114351749420166,0.11163953691720963,0.11098910868167877,-0.11158893257379532,0.11177366971969604,0.11140638589859009,0.11165377497673035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11281813681125641,-0.11155277490615845,-0.11170888692140579,-0.11264806240797043,-0.1123490184545517,-0.1125272735953331,0.11117076128721237,-0.1123088002204895,0.11244536191225052,-0.11222822964191437,-0.11234808713197708,0.11167483031749725,-0.1125219389796257,-0.11139005422592163,-0.11177723854780197,0.11155551671981812,-0.1117270290851593,0.11195788532495499,0.11248865723609924,0.11249717324972153,-0.11122706532478333,0.11168905347585678,0.11235009133815765,-0.11199451237916946,0.11075347661972046,0.11213987320661545,0.11228965222835541,0.1112799122929573,-0.11203781515359879,0.11277005076408386,0.11203151196241379,0.1123451292514801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10304304957389832,-0.10301197320222855,-0.10285872220993042,-0.1032249853014946,-0.10305469483137131,-0.10328443348407745,0.10291525721549988,-0.10316191613674164,0.10310403257608414,-0.10322479903697968,-0.10297707468271255,0.10283076763153076,-0.10316716134548187,-0.10282479226589203,-0.10301893204450607,0.10288427025079727,-0.10300309956073761,0.10290837287902832,0.10318209230899811,0.1031007245182991,-0.10274716466665268,0.10288433730602264,0.10309890657663345,-0.10302241146564484,0.10258682817220688,0.1030438095331192,0.10292791575193405,0.10281926393508911,-0.10321115702390671,0.10321138799190521,0.10319263488054276,0.1029982715845108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10450776666402817,-0.10371474176645279,-0.10385367274284363,-0.10435782372951508,-0.10416965931653976,-0.1044539362192154,0.10319642722606659,-0.10425487905740738,0.10446406900882721,-0.10421226173639297,-0.10423219203948975,0.1036955788731575,-0.10427478700876236,-0.1037060022354126,-0.10364717245101929,0.10361851751804352,-0.10397046059370041,0.10385257750749588,0.1044282391667366,0.10430800169706345,-0.10338786989450455,0.10364291071891785,0.10416676849126816,-0.10414620488882065,0.10311851650476456,0.10402821004390717,0.10413648188114166,0.10347888618707657,-0.10405110567808151,0.10449062287807465,0.10401763767004013,0.10415054857730865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11145823448896408,-0.1106649711728096,-0.11098463088274002,-0.11126348376274109,-0.11127940565347672,-0.11126746982336044,0.11067106574773788,-0.1113610714673996,0.1113322526216507,-0.11107156425714493,-0.11137125641107559,0.1108451783657074,-0.11139333248138428,-0.11082734912633896,-0.11084631830453873,0.11083898693323135,-0.11090962588787079,0.11090346425771713,0.111261747777462,0.11138797551393509,-0.11078368872404099,0.11105888336896896,0.11131584644317627,-0.1111341193318367,0.11042743921279907,0.11106245964765549,0.11128109693527222,0.11066707968711853,-0.11115405708551407,0.1113930493593216,0.11105430871248245,0.11127125471830368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11060239374637604,0.11020349711179733,0.11041171848773956,0.11040012538433075,0.1103643998503685,0.11024817079305649,-0.11019293963909149,0.1103726252913475,-0.11046818643808365,0.1101553812623024,0.11056524515151978,-0.11018218845129013,0.11042279750108719,0.11030253022909164,0.11025907844305038,-0.11017244309186935,0.11032602936029434,-0.11029968410730362,-0.11040975153446198,-0.11057128012180328,0.10994448512792587,-0.11015810072422028,-0.11039017140865326,0.11026329547166824,-0.10990547388792038,-0.11051830649375916,-0.11041930317878723,-0.11021235585212708,0.11031797528266907,-0.11037540435791016,-0.11028303951025009,-0.11034766584634781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11163846403360367,-0.11103957146406174,-0.11119730770587921,-0.11156807094812393,-0.11148710548877716,-0.11166252940893173,0.11066213250160217,-0.11142337322235107,0.11156564205884933,-0.1113748773932457,-0.11148323863744736,0.11105897277593613,-0.11154111474752426,-0.11097875982522964,-0.11097303777933121,0.11083360016345978,-0.11095858365297318,0.111079640686512,0.11139968037605286,0.11148370802402496,-0.11051920801401138,0.11116383969783783,0.11118026822805405,-0.11123137176036835,0.11049950867891312,0.1111191138625145,0.11144182085990906,0.11095407605171204,-0.11137215793132782,0.11159242689609528,0.11128807812929153,0.11149280518293381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10455791652202606,-0.10382315516471863,-0.10384797304868698,-0.10428931564092636,-0.10420016199350357,-0.10438048839569092,0.10337495803833008,-0.1040489450097084,0.10416452586650848,-0.10414545238018036,-0.10421185940504074,0.10377872735261917,-0.10450644046068192,-0.10364162176847458,-0.10391437262296677,0.1039099246263504,-0.10382720828056335,0.1038861945271492,0.10454351454973221,0.10439898818731308,-0.10341959446668625,0.10401637107133865,0.10415517538785934,-0.10397692769765854,0.10323470085859299,0.10411224514245987,0.104229636490345,0.10380095988512039,-0.1040753722190857,0.1043093129992485,0.10424574464559555,0.10449088364839554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11231579631567001,-0.11123457551002502,-0.11170952767133713,-0.11211933940649033,-0.11201037466526031,-0.11188581585884094,0.11105330288410187,-0.11207941919565201,0.11224096268415451,-0.11178718507289886,-0.11179003864526749,0.11160941421985626,-0.11223980784416199,-0.11135340481996536,-0.11143907904624939,0.11141296476125717,-0.1114942878484726,0.11146906763315201,0.11223013699054718,0.1122080385684967,-0.11101534217596054,0.11168334633111954,0.11188995093107224,-0.11175275593996048,0.11067469418048859,0.11173619329929352,0.11194577068090439,0.11135391891002655,-0.11186826229095459,0.11220663785934448,0.11183956265449524,0.1119375079870224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1044992208480835,0.10371938347816467,0.10388913750648499,0.10445456951856613,0.10426521301269531,0.10443250089883804,-0.10347971320152283,0.10413533449172974,-0.10436898469924927,0.10407887399196625,0.10439255088567734,-0.10387727618217468,0.10430526733398438,0.10349184274673462,0.10383675247430801,-0.10363495349884033,0.10381810367107391,-0.10391390323638916,-0.10430341958999634,-0.1046113520860672,0.10351814329624176,-0.10394614934921265,-0.10406619310379028,0.10408836603164673,-0.10310188680887222,-0.10408125817775726,-0.10414540767669678,-0.10383521020412445,0.1042143851518631,-0.10449707508087158,-0.10402798652648926,-0.10450124740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10598070919513702,-0.1046983152627945,-0.10509739816188812,-0.10566455870866776,-0.10561972111463547,-0.10556833446025848,0.1044158861041069,-0.10542865842580795,0.10550491511821747,-0.1051102727651596,-0.10544835031032562,0.10498744994401932,-0.10558628290891647,-0.10478296875953674,-0.10481629520654678,0.10471391677856445,-0.10500705987215042,0.10509331524372101,0.1056787371635437,0.10550261288881302,-0.10442337393760681,0.10509874671697617,0.10516372323036194,-0.10537265986204147,0.10420695692300797,0.10548581928014755,0.10543239861726761,0.10463427007198334,-0.10531261563301086,0.10572546720504761,0.10529369115829468,0.1056661531329155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1112106665968895,-0.11098713427782059,-0.11087436228990555,-0.1113169863820076,-0.11116157472133636,-0.11122783273458481,0.11068493872880936,-0.11127150058746338,0.1112528070807457,-0.11119260638952255,-0.11126708984375,0.11095946282148361,-0.11122646182775497,-0.11081898212432861,-0.11086252331733704,0.11078054457902908,-0.11098496615886688,0.11087409406900406,0.11129356175661087,0.11117251962423325,-0.11066342890262604,0.11097942292690277,0.11116611957550049,-0.11109175533056259,0.1104443371295929,0.11124230921268463,0.11105518043041229,0.11092112958431244,-0.11108726263046265,0.11126253753900528,0.11114015430212021,0.11116518080234528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11268402636051178,-0.11171949654817581,-0.11185824871063232,-0.11225232481956482,-0.11213801801204681,-0.1124430000782013,0.11111946403980255,-0.1121596246957779,0.11245250701904297,-0.11191967874765396,-0.11213568598031998,0.11165308952331543,-0.11241541802883148,-0.11130496859550476,-0.11153130233287811,0.11155664920806885,-0.11172591894865036,0.11176246404647827,0.11244998872280121,0.11242147535085678,-0.11108830571174622,0.1115403026342392,0.11206497997045517,-0.11189071834087372,0.11067672818899155,0.11211546510457993,0.1121205985546112,0.11129285395145416,-0.11205717921257019,0.11250230669975281,0.11210085451602936,0.11244580894708633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
