-1.008010096848011017e-02,-9.416393004357814789e-03,-9.921871125698089600e-03,2.696943965929676779e-07,-9.757744148373603821e-03,-9.811826050281524658e-03,-9.878771379590034485e-03,-9.160690940916538239e-03,2.963769715279340744e-03,-9.764156304299831390e-03,-1.111841847887262702e-04,-9.949955157935619354e-03,-9.774698875844478607e-03,8.645352500025182962e-05,-1.000515092164278030e-02,8.052054181462153792e-05,-9.804625995457172394e-03,-1.001007296144962311e-02,-1.282263383473036811e-05,-5.275106988847255707e-03,2.339176353416405618e-05,-1.009744883049279451e-04,3.391421705600805581e-05,1.301654556300491095e-04,6.270351150305941701e-05,-1.077651232481002808e-02,-8.129466325044631958e-03,-9.332122281193733215e-03,4.119193908991292119e-05,5.168769508600234985e-03,-1.480183800595114008e-05,-4.770808300236240029e-05
-1.347127254121005535e-04,3.484743865556083620e-05,4.444265505298972130e-05,4.149068627157248557e-05,4.672236173064447939e-05,-3.978751919930800796e-06,1.924175376188941300e-05,4.332325261202640831e-05,3.370684680703561753e-06,-9.628197585698217154e-05,-2.134445639967452735e-05,4.665232700062915683e-05,1.968012242059558048e-08,-1.185055371024645865e-04,-4.144827835261821747e-05,-4.408500171848572791e-05,1.268751020688796416e-05,-7.912296132417395711e-05,-1.120938177336938679e-04,1.209798283525742590e-04,-2.112010588461998850e-05,-7.840734906494617462e-05,-1.229171321028843522e-04,-5.752687866333872080e-05,-5.531217084353556857e-06,-6.070789459045045078e-05,1.859009353211149573e-05,-1.096511550713330507e-05,5.149140997673384845e-05,-5.278915705275721848e-05,-1.004218120215227827e-05,-1.138180450652725995e-04
-8.438590914011001587e-03,-8.201465941965579987e-03,-8.514299988746643066e-03,3.507508154143579304e-05,-8.305590599775314331e-03,-8.365267887711524963e-03,-8.300468325614929199e-03,-7.977358065545558929e-03,-1.245526618731673807e-05,-8.332503028213977814e-03,-6.960707833059132099e-05,-8.512523025274276733e-03,-8.254994638264179230e-03,-8.168697604560293257e-06,-8.622494526207447052e-03,-4.465827259991783649e-06,-8.446428924798965454e-03,-8.461237885057926178e-03,-5.889847670914605260e-05,-5.491179879754781723e-03,-3.845910759991966188e-05,1.802038896130397916e-04,9.281102393288165331e-05,-7.529331924160942435e-05,-7.787221693433821201e-05,-8.868513628840446472e-03,-8.025328628718852997e-03,-8.084616623818874359e-03,1.989852316910400987e-04,3.403863229323178530e-05,-3.145574737573042512e-05,-1.796042924979701638e-04
-5.929266102612018585e-03,-6.049504969269037247e-03,-5.907698068767786026e-03,1.170850591734051704e-04,-6.111471913754940033e-03,-5.737385712563991547e-03,-5.938393529504537582e-03,-5.941088777035474777e-03,5.153436359250918031e-05,-5.772183649241924286e-03,1.278017298318445683e-04,-5.936403758823871613e-03,-5.830251146107912064e-03,-3.576585368136875331e-05,-5.907719489187002182e-03,-1.939238718478009105e-04,-5.888558924198150635e-03,-5.866322200745344162e-03,-3.420229768380522728e-05,-1.954364997800439596e-04,-4.946601620758883655e-05,1.592064836586359888e-05,1.725612964946776628e-04,-1.462855561840115115e-05,4.651279959944076836e-05,-6.037748418748378754e-03,-5.425234325230121613e-03,-5.696892738342285156e-03,-1.320438313996419311e-04,1.176960286102257669e-04,-3.933780681109055877e-05,-1.262792939087375998e-04
-8.355893194675445557e-03,-8.201089687645435333e-03,-8.281257934868335724e-03,-1.409250689903274179e-04,-8.080678991973400116e-03,-8.060840889811515808e-03,-8.447450585663318634e-03,-7.936780340969562531e-03,-1.678759508649818599e-05,-8.295719511806964874e-03,-6.285055133048444986e-05,-8.188477717339992523e-03,-8.353060111403465271e-03,6.594100705115124583e-05,-8.145639672875404358e-03,2.349102032894734293e-05,-8.244274184107780457e-03,-8.282188326120376587e-03,-7.257654215209186077e-05,-2.510000718757510185e-03,-4.696375617641024292e-05,7.150101737352088094e-05,7.308469321287702769e-06,-1.316737907472997904e-04,-1.530454028397798538e-05,-8.537053130567073822e-03,-6.568855140358209610e-03,-7.972400635480880737e-03,-8.519314724253490567e-05,-6.834472151240333915e-05,-1.192433410324156284e-05,-6.682861567242071033e-05
-1.562626130180433393e-05,-5.845571649842895567e-05,-6.679177022306248546e-05,8.349210111191496253e-05,-2.170626976294443011e-05,5.080013579572550952e-06,-8.063876884989440441e-05,1.170573523268103600e-04,1.542502432130277157e-04,-1.373930081172147766e-05,-7.672975334571674466e-05,-4.635566438082605600e-05,7.171477045631036162e-05,-1.341965689789503813e-04,-1.293524837819859385e-04,-2.768692502286285162e-05,8.000439993338659406e-05,2.039839046119595878e-06,-5.000133569410536438e-06,9.766664879862219095e-05,-4.944208194501698017e-05,7.797195576131343842e-05,-9.771883196663111448e-05,1.648028555791825056e-04,9.630603017285466194e-05,-5.195665289647877216e-05,5.760463318438269198e-05,-1.520549994893372059e-04,-8.419202640652656555e-05,-4.122044174437178299e-06,1.298670686082914472e-04,7.671191997360438108e-05
1.325027405982837081e-04,8.129863272188231349e-05,-6.020194996381178498e-05,1.902119111036881804e-04,5.001927638659253716e-05,-1.759309670887887478e-04,-3.343043499626219273e-05,5.656898429151624441e-05,-2.220569967903429642e-06,8.290665391541551799e-06,-1.811545080272480845e-04,-1.213569485116750002e-04,-1.668662443989887834e-04,-3.217930861865170300e-05,6.056824713596142828e-05,-3.007836494361981750e-05,2.917982783401384950e-05,2.763610837064334191e-06,1.132628021878190339e-04,-7.523928798036649823e-05,-1.203326100949198008e-04,-5.389703073888085783e-05,-1.505267391621600837e-05,1.094303661375306547e-04,3.627341357059776783e-05,-3.600641548473504372e-06,-3.737895531230606139e-05,-5.859423981746658683e-05,8.573293598601594567e-05,3.077085420954972506e-05,8.998334669740870595e-05,-9.731062891660258174e-05
-1.381617494189413264e-05,-1.099214787245728076e-04,-1.221839629579335451e-04,7.990411540959030390e-05,-4.982333848602138460e-05,-6.241793744266033173e-05,1.694525599305052310e-05,-3.173431468894705176e-05,1.597691589267924428e-04,-5.652349500451236963e-05,1.782629697117954493e-04,-3.125316652585752308e-05,4.026996975881047547e-05,-3.679272049339488149e-05,8.823482494335621595e-05,8.892605364962946624e-06,5.999557470204308629e-05,1.799440906324889511e-05,2.468083039275370538e-05,-7.725875912001356483e-05,-1.687821059022098780e-04,-1.909825732582248747e-05,-6.965566717553883791e-05,-6.768968319192936178e-07,-5.899924508412368596e-05,-1.388646342093124986e-04,7.525856199208647013e-05,-5.082358984509482980e-05,1.480431819800287485e-04,-6.289900193223729730e-05,-6.737482181051746011e-05,3.265827035647816956e-05
1.578733827045653015e-05,-8.095864905044436455e-05,-2.888923518185038120e-05,1.517593627795577049e-04,-7.450742850778624415e-05,9.516204045212361962e-06,1.222266000695526600e-04,3.151535565848462284e-05,-2.053618845820892602e-05,-4.309208816266618669e-05,5.234088166616857052e-05,-1.187933230539783835e-05,-1.618044916540384293e-04,-1.213631476275622845e-04,-1.831440458772704005e-04,-1.367765507893636823e-04,8.755082671996206045e-05,1.822147023631259799e-04,-5.540746133192442358e-05,-1.552266257931478322e-05,-1.452599681215360761e-04,3.474740151432342827e-05,9.947790385922417045e-05,-1.320086157647892833e-04,6.657568883383646607e-05,1.594688183104153723e-05,-1.537092248327098787e-05,-1.206150955113116652e-05,1.974389597307890654e-04,-4.068443377036601305e-05,1.457595353713259101e-04,-3.911096791853196919e-05
-3.364681833772920072e-05,-1.135598649852909148e-04,-6.655268953181803226e-05,1.894736487884074450e-04,-5.919285831623710692e-05,-1.566024729982018471e-04,-2.733969267865177244e-05,5.052929554949514568e-05,-5.008036532672122121e-05,2.969313027278985828e-05,1.136471328209154308e-04,-1.326462661381810904e-04,-6.986710650380700827e-05,-1.098938810173422098e-04,-7.481410284526646137e-05,-1.284895843127742410e-04,8.143635932356119156e-05,-1.253720547538250685e-04,-6.880483852000907063e-05,7.350521173066226766e-06,1.243009319296106696e-04,5.871754910913296044e-05,2.043310814769938588e-05,8.070179319474846125e-05,-2.749445047811605036e-05,-9.224915993399918079e-05,-3.325839497847482562e-05,5.457469887915067375e-05,-2.821715679601766169e-05,4.446418824954889715e-05,1.792086914065293968e-05,1.042760923155583441e-04
-1.406173408031463623e-02,-1.340429484844207764e-02,-1.378151495009660721e-02,-7.838883175281807780e-05,-1.359211094677448273e-02,-1.376160234212875366e-02,-1.355186942964792252e-02,-1.321697607636451721e-02,-3.548876265995204449e-04,-1.388642005622386932e-02,3.117342566838487983e-05,-1.392373442649841309e-02,-1.363650895655155182e-02,-1.991648314287886024e-04,-1.421219296753406525e-02,-4.473344597499817610e-05,-1.356741879135370255e-02,-1.379029918462038040e-02,-4.300514774513430893e-05,-1.155593525618314743e-02,2.205498822149820626e-05,1.339642331004142761e-04,2.878238410630729049e-05,-1.271656219614669681e-04,6.425449100788682699e-05,-1.491920650005340576e-02,-1.419315580278635025e-02,-1.371808256953954697e-02,1.500411162851378322e-04,-1.935292501002550125e-03,-5.797329140477813780e-05,1.355037675239145756e-04
-1.154919900000095367e-02,-1.076892204582691193e-02,-1.127636153250932693e-02,-4.859452383243478835e-05,-1.115616690367460251e-02,-1.141266617923974991e-02,-1.110309548676013947e-02,-1.062462944537401199e-02,4.534604886430315673e-05,-1.114475261420011520e-02,-1.093055398087017238e-04,-1.140971295535564423e-02,-1.140315458178520203e-02,1.396047300659120083e-04,-1.143843401223421097e-02,1.356044667772948742e-04,-1.118092797696590424e-02,-1.127603556960821152e-02,-3.014698268088977784e-05,-1.061361096799373627e-02,5.702471753465943038e-06,-3.681215503092971630e-06,-6.919279257999733090e-05,-6.177674367791041732e-05,1.024991870508529246e-04,-1.227091345936059952e-02,-1.330907270312309265e-02,-1.132971420884132385e-02,1.190726034110412002e-04,-9.192625293508172035e-05,-1.752949756337329745e-04,9.154088184004649520e-05
-9.786320850253105164e-03,-9.279293008148670197e-03,-9.562112390995025635e-03,-5.464692367240786552e-05,-9.243625216186046600e-03,-9.500226005911827087e-03,-9.347302839159965515e-03,-9.020881727337837219e-03,-7.857825607061386108e-03,-9.557474404573440552e-03,3.071584069402888417e-05,-9.373305365443229675e-03,-9.424428455531597137e-03,-1.200451079057529569e-04,-9.756145067512989044e-03,-4.830265243072062731e-05,-9.433895349502563477e-03,-9.708635509014129639e-03,-2.337537807761691511e-05,-7.372013293206691742e-03,5.387388227973133326e-05,7.163381087593734264e-05,-2.320495013918844052e-07,1.898792979773133993e-04,1.048999620252288878e-04,-1.063915342092514038e-02,-1.063491217792034149e-02,-9.238108061254024506e-03,1.281113800359889865e-04,-6.488986313343048096e-03,-5.006361607229337096e-05,1.165739740827120841e-04
-8.938416431192308664e-05,1.738377322908490896e-04,-9.382305142935365438e-05,-3.168277771692373790e-06,-3.377815664862282574e-05,-1.129623487940989435e-04,2.084786956402240321e-06,6.975292490096762776e-05,3.636529800132848322e-05,-1.193371863337233663e-04,7.210588955786079168e-05,-6.491282692877575755e-05,-1.065572942025028169e-04,3.351645091242971830e-06,1.310334755544317886e-05,-1.275342947337776423e-05,-1.804586936486884952e-04,1.357536821160465479e-04,1.982325738936197013e-05,-8.108591282507404685e-05,-7.384510536212474108e-05,-1.196485754917375743e-04,-5.943351789028383791e-05,1.618392388991196640e-06,1.293280074605718255e-04,9.264889376936480403e-05,9.955352652468718588e-06,-8.132493530865758657e-05,-1.220559788635000587e-04,-6.220634986675577238e-06,-7.344120240304619074e-05,-5.626253187074325979e-05
9.246283298125490546e-05,-1.876853821158874780e-05,1.866731035988777876e-04,9.592871356289833784e-05,-5.583216989180073142e-05,2.246621443191543221e-05,-4.524234464042820036e-05,-4.671751594287343323e-05,1.428249106538714841e-05,-1.429112890036776662e-04,5.362203864933690056e-06,1.032379223033785820e-04,-6.384856533259153366e-05,3.230801894460455514e-06,1.950778096215799451e-04,-4.350921153672970831e-05,8.229685045080259442e-05,-5.896072616451419890e-05,-1.115467312047258019e-04,-9.088983642868697643e-05,-2.183049036830198020e-05,1.619897011551074684e-05,5.957644316367805004e-05,-1.274651731364428997e-04,4.360732782515697181e-05,1.438353501725941896e-04,5.016881186747923493e-05,6.493766591120220255e-07,1.940327347256243229e-04,3.237275814171880484e-05,8.680235623614862561e-06,-1.392814010614529252e-04
-1.323698554188013077e-02,-1.274784654378890991e-02,-1.324597094208002090e-02,3.098331217188388109e-05,-1.283453963696956635e-02,-1.321767177432775497e-02,-1.319071371108293533e-02,-1.257482729852199554e-02,-6.576678249984979630e-03,-1.320583559572696686e-02,-6.239242065930739045e-05,-1.338467840105295181e-02,-1.312912255525588989e-02,-1.222355640493333340e-04,-1.345779560506343842e-02,-1.597333175595849752e-04,-1.299116853624582291e-02,-1.342575252056121826e-02,-2.482662603142671287e-05,-9.317154064774513245e-03,1.067840712494216859e-04,-1.551270252093672752e-04,-1.407604286214336753e-04,9.981548646464943886e-05,1.855084119597449899e-04,-1.408925838768482208e-02,-1.268562581390142441e-02,-1.291014440357685089e-02,1.277752162422984838e-04,-4.981030710041522980e-03,4.899973282590508461e-05,-9.180889173876494169e-05
-6.145163206383585930e-05,3.584002479328773916e-05,1.371818216284736991e-04,1.191282262880122289e-05,7.176410144893452525e-05,4.343410910223610699e-05,-1.084959512809291482e-04,8.055687794694676995e-05,1.177216108771972358e-04,-8.032079495023936033e-05,-1.623369280423503369e-05,-1.157804217655211687e-04,1.384688366670161486e-04,-1.214346484630368650e-04,1.215433076140470803e-04,5.537209446515589661e-08,1.041197683662176132e-04,1.350001839455217123e-04,2.831744859577156603e-05,6.725683488184586167e-05,3.782939893426373601e-05,1.041165887727402151e-04,-5.699597022612579167e-05,2.269054130010772496e-05,9.357560338685289025e-05,8.056133083300665021e-06,-3.708063741214573383e-05,-1.771841925801709294e-04,5.519959813682362437e-05,1.410678232787176967e-04,-9.726984717417508364e-05,1.392618578393012285e-04
-3.356234170496463776e-03,-3.390995319932699203e-03,-3.317958908155560493e-03,3.443727473495528102e-05,-3.247619606554508209e-03,-3.377143992111086845e-03,-3.338167676702141762e-03,-3.165932139381766319e-03,7.645025470992550254e-05,-3.472818061709403992e-03,-4.681198333855718374e-05,-3.330400679260492325e-03,-3.371384693309664726e-03,-8.363959932466968894e-05,-3.364196745678782463e-03,-2.637064608279615641e-05,-3.341759555041790009e-03,-3.276822622865438461e-03,-9.442777809454128146e-05,-3.764060966204851866e-05,-1.165603098343126476e-04,-1.070534199243411422e-04,4.529530269792303443e-05,-2.608427894301712513e-05,1.278824056498706341e-04,-3.380975918844342232e-03,-8.673164120409637690e-05,-3.009189618751406670e-03,-8.750477718422189355e-05,3.512731200316920877e-05,-2.162909368053078651e-05,-8.752926805755123496e-05
1.683308983047027141e-05,4.047086986247450113e-05,-4.262185393599793315e-05,-2.762323310889769346e-05,8.943650027504190803e-05,-9.271222370443865657e-05,-2.625290107971522957e-05,-4.880252163275144994e-06,1.362383482046425343e-04,-3.030215157195925713e-05,-1.663148577790707350e-05,1.566025748616084456e-04,3.458463106653653085e-05,1.115276972996070981e-04,-7.381180330412462354e-05,-1.828637687140144408e-05,-1.276763650821521878e-04,-5.410241283243522048e-05,-1.433201541658490896e-04,4.408821769175119698e-05,9.400936687598004937e-05,-2.253035017929505557e-05,4.543755130725912750e-05,-2.890695941459853202e-05,2.040555045823566616e-05,1.934449937834870070e-05,1.802764018066227436e-04,3.892140011885203421e-05,3.883397221216000617e-05,7.889624976087361574e-05,-1.351032842649146914e-04,1.219292462337762117e-04
-1.135473605245351791e-02,-1.092262193560600281e-02,-1.135138794779777527e-02,1.514289851911598817e-05,-1.116867735981941223e-02,-1.116542518138885498e-02,-1.110938284546136856e-02,-1.092776097357273102e-02,-6.179621443152427673e-03,-1.122309360653162003e-02,-4.470054409466683865e-05,-1.132262405008077621e-02,-1.122116949409246445e-02,3.450131043791770935e-05,-1.154194492846727371e-02,1.254398084711283445e-04,-1.119737233966588974e-02,-1.129377726465463638e-02,8.228650403907522559e-05,-8.568674325942993164e-03,5.614351903204806149e-05,5.520290505955927074e-05,4.971648741047829390e-05,-1.951310405274853110e-04,3.731445394805632532e-05,-1.228343695402145386e-02,-1.214153598994016647e-02,-1.093658246099948883e-02,-3.368301622685976326e-05,-4.703267477452754974e-03,-1.130130476667545736e-04,-1.448143739253282547e-04
1.289664942305535078e-04,1.134767717303475365e-05,1.523529863334260881e-05,1.631553313927724957e-04,1.118146756198257208e-04,6.353478238452225924e-05,-1.491711445851251483e-04,2.588133429526351392e-05,1.973682810785248876e-04,-8.382045052712783217e-05,-1.401737681590020657e-04,1.140265667345374823e-04,-8.875350613379850984e-05,2.642370782268699259e-05,-8.446777064818888903e-05,-2.301433414686471224e-05,-1.414599973941221833e-04,1.458841725252568722e-04,1.762941683409735560e-04,1.705760369077324867e-04,-1.799471647245809436e-04,-3.021824340976309031e-05,-6.269531149882823229e-05,-5.810205402667634189e-05,1.068257042788900435e-04,-4.521702794590964913e-05,6.132639100542291999e-05,1.655780652072280645e-04,-4.404041465022601187e-05,-4.476277536014094949e-05,-9.050546213984489441e-05,-9.032182788359932601e-06
-8.883112604962661862e-05,3.031665255548432469e-05,1.197517462969699409e-06,-1.037047622958198190e-04,1.069329082383774221e-04,-1.596413494553416967e-04,1.874471126939170063e-05,-5.535975651582702994e-05,3.122452108073048294e-05,1.949875513673759997e-05,1.065954420482739806e-04,4.850437471759505570e-05,1.743321481626480818e-04,-1.509182493464322761e-05,-2.810546902765054256e-05,-6.687002314720302820e-05,-8.943732245825231075e-05,-9.391651838086545467e-05,-8.219221490435302258e-05,-1.827838277677074075e-04,4.686126885644625872e-06,-6.225969991646707058e-05,1.584271376486867666e-05,-1.615520304767414927e-04,-9.418464469490572810e-05,1.382804766763001680e-04,3.512234570735017769e-06,-6.575771112693473697e-05,-2.058277823380194604e-05,1.871246058726683259e-05,-6.181255594128742814e-05,-8.892548066796734929e-05
