1.154988713096827269e-04,7.665892189834266901e-05,6.448167550843209028e-05,1.592138578416779637e-04,-1.460384082747623324e-04,-1.010155756375752389e-04,-1.059751084540039301e-04,7.476323662558570504e-05,6.676463817711919546e-05,2.540894274716265500e-05,8.004596020327880979e-05,1.982514731935225427e-05,-1.007546597975306213e-04,-8.776511094765737653e-05,5.886229700990952551e-05,-1.595948851900175214e-04,1.538948126835748553e-04,-6.678372301394119859e-05,1.656038948567584157e-04,1.280997821595519781e-04,4.921284016745630652e-06,1.433299330528825521e-04,-1.349653757642954588e-04,-3.584667501854710281e-05,1.099391101888613775e-05,-1.399930042680352926e-04,-1.087640484911389649e-04,-5.864044214831665158e-05,3.010772343259304762e-05,-6.992838461883366108e-05,1.237110409419983625e-04,1.449597912142053246e-04
-5.608964670500427019e-08,-3.057604189962148666e-04,4.616839942173101008e-05,-1.126600864154170267e-06,-1.876006535894703120e-05,1.076417756848968565e-04,1.027136295306263492e-05,3.550671317498199642e-05,-3.229450885555706918e-05,-9.706459240987896919e-05,3.228475543437525630e-05,3.216112600057385862e-05,3.518341109156608582e-04,-1.058450579876080155e-04,-4.191265907138586044e-05,-5.894859714317135513e-05,1.141510074376128614e-04,-8.924245776142925024e-05,-3.568467946024611592e-05,5.731178680434823036e-05,-6.101269536884501576e-05,1.295743732043774799e-05,-2.997637966473121196e-05,-1.129844604292884469e-04,-3.336339068482629955e-05,-2.405813938821665943e-05,-3.978006716351956129e-04,2.981114812428131700e-05,1.059345013345591724e-04,-2.074391377391293645e-04,-6.343361746985465288e-05,1.047738041961565614e-04
6.494548142654821277e-05,-4.478862974792718887e-04,-4.398038072395138443e-05,-8.003025141078978777e-05,5.051411062595434487e-05,-1.116827043006196618e-04,4.803466435987502337e-05,-1.165361300081713125e-05,-9.596334712114185095e-05,7.781945896567776799e-05,6.338889943435788155e-05,5.981462891213595867e-05,6.868930358905345201e-05,8.705307845957577229e-05,7.712285150773823261e-05,4.681834252551198006e-05,-1.531137095298618078e-04,2.528798540879506618e-05,1.180264589493162930e-04,1.239026460098102689e-04,4.787675061379559338e-05,8.511957275914028287e-05,2.287202732986770570e-05,-9.590114495949819684e-05,-1.287889172090217471e-04,2.520369525882415473e-05,-4.245551826898008585e-04,2.926342313003260642e-05,4.923001324641518295e-05,-2.474749053362756968e-04,1.761865714797750115e-04,3.609744453569874167e-05
-8.862356480676680803e-05,3.691664824145846069e-05,-9.790097828954458237e-05,3.871326771331951022e-05,-5.465705180540680885e-05,5.937120295129716396e-05,1.172401061921846122e-05,1.374172716168686748e-04,3.296121212770231068e-05,2.055720869975630194e-05,5.074053115095011890e-05,-8.099014667095616460e-05,1.034664164762943983e-04,-5.955732194706797600e-05,1.713191304588690400e-04,-4.195415840513305739e-06,5.726130984839983284e-05,-1.728547613311093301e-05,-7.775901030981913209e-05,-4.068084672326222062e-05,-2.379068064328748733e-05,5.924196739215403795e-05,1.991918106796219945e-04,-3.743046545423567295e-05,6.225246761459857225e-05,3.625331009970977902e-05,-1.826176303438842297e-04,-9.235602919943630695e-05,9.374254295835271478e-05,4.706433173851110041e-05,-6.686621873086551204e-06,-8.395146141992881894e-05
-7.480753265554085374e-05,-2.183214382966980338e-04,-6.727757136104628444e-05,-1.920361246448010206e-04,-5.484240682562813163e-05,-1.485471875639632344e-05,2.036769546975847334e-05,-7.319453288801014423e-05,-3.067746729357168078e-05,-8.863812399795278907e-05,5.439168307930231094e-05,5.489855175255797803e-05,1.277031551580876112e-04,1.086615229723975062e-04,-5.893851994187571108e-05,1.547661668155342340e-04,1.293175155296921730e-04,-1.615717774257063866e-04,-1.435665762983262539e-04,4.357942816568538547e-05,-4.444131991476751864e-05,1.328920097876107320e-05,6.517396104754880071e-05,-8.010122837731614709e-05,1.758876751409843564e-04,1.450902200303971767e-04,-4.551828315015882254e-04,-5.124014205648563802e-05,7.938371709315106273e-05,-3.612193395383656025e-04,-1.459757331758737564e-04,6.189029227243736386e-05
-8.737966709304600954e-05,-4.163554331171326339e-05,1.129210359067656100e-04,9.476795821683481336e-05,-1.349821977782994509e-04,9.344733553007245064e-05,3.058504080399870872e-05,1.413730842614313588e-05,1.169591341749764979e-04,4.106555934413336217e-05,1.284270110772922635e-04,1.071019723895005882e-04,-1.569265587022528052e-04,-1.240846177097409964e-04,-4.875818922300823033e-05,-1.554602386022452265e-05,1.203869487653719261e-05,-1.133032710640691221e-04,-9.407817560713738203e-05,1.549777152831666172e-05,-1.301467127632349730e-04,1.290800719289109111e-04,6.453521928051486611e-05,1.155681238742545247e-04,4.574379272526130080e-05,7.074355380609631538e-05,-5.633996988763101399e-05,8.371347939828410745e-05,-1.124374248320236802e-04,1.025425372063182294e-04,2.015053541981615126e-05,1.875643874882371165e-06
1.221026031998917460e-04,-2.895086363423615694e-04,1.024727225740207359e-05,-1.579984018462710083e-05,1.330806117039173841e-04,4.747761704493314028e-05,-8.841029921313747764e-05,-4.437343886820599437e-05,8.196639100788161159e-05,-3.179537088726647198e-05,1.066883633029647171e-04,-2.564422356954310089e-05,3.368510806467384100e-04,1.210425834869965911e-04,-1.294319954467937350e-04,1.143774511547235306e-06,-6.367560126818716526e-05,-2.357518096687272191e-04,-1.764508488122373819e-04,1.393792044837027788e-04,-2.700531331356614828e-05,4.341825842857360840e-05,-5.314649024512618780e-05,-1.650494959903880954e-04,1.048204467224422842e-05,-3.952982660848647356e-05,-3.160695778205990791e-04,1.479741913499310613e-04,-1.239733974216505885e-04,-5.308337495080195367e-05,9.992319246521219611e-05,4.755193367600440979e-05
-1.201400082209147513e-04,-3.840353165287524462e-04,-1.799435995053499937e-04,-1.175632060039788485e-04,-5.446283830679021776e-05,-8.763753430685028434e-05,1.013580094877397642e-05,5.654115375364199281e-05,-3.081046088482253253e-05,-4.918322883895598352e-05,2.636087083374150097e-05,1.953096898432704620e-06,2.236666914541274309e-04,1.575567584950476885e-04,9.551431867294013500e-05,1.046238176058977842e-04,5.148205309524200857e-05,3.254703551647253335e-05,-5.199984661885537207e-05,2.815632433339487761e-05,2.520237285352777690e-05,5.862805119249969721e-05,1.048804115271195769e-04,8.334350241057109088e-06,-3.200114224455319345e-05,2.616282472445163876e-05,-3.809118934441357851e-04,-1.939730282174423337e-05,-1.219305340782739222e-04,-3.371184866409748793e-04,5.935700028203427792e-05,-2.948631845356430858e-05
6.924954504938796163e-05,-1.367296790704131126e-04,9.913992835208773613e-05,-7.264084706548601389e-05,7.057564653223380446e-05,-5.793009222543332726e-06,-1.148770024883560836e-05,-1.920887734740972519e-04,5.142772715771570802e-05,-1.058302004821598530e-04,4.036785321659408510e-05,-7.937737973406910896e-05,-1.032531217788346112e-04,1.917956833494827151e-04,1.227400935022160411e-04,-1.950604018929880112e-05,5.502481872099451721e-05,-1.006092206807807088e-04,-4.347719004726968706e-05,-9.904140461003407836e-05,1.710496803752903361e-06,-1.547256215417291969e-05,2.307764043507631868e-05,8.567447366658598185e-05,-6.657569610979408026e-05,1.463233347749337554e-04,-2.665606552909594029e-05,-4.821058246307075024e-05,-4.799522503162734210e-05,1.088704666472040117e-04,1.001547789201140404e-04,-3.394981104065664113e-05
-1.371638936689123511e-04,-2.873657795134931803e-04,-7.697447290411219001e-05,1.651046331971883774e-04,-1.119295302487444133e-05,7.211073534563183784e-05,-4.980804078513756394e-05,2.234924795629922301e-05,-7.429526158375665545e-05,-1.913841551868245006e-04,1.115465129259973764e-04,-1.319411821896210313e-04,3.564669168554246426e-05,6.879978627694072202e-06,-1.945323601830750704e-04,5.879316449863836169e-05,-3.842640944640152156e-05,-5.019043965148739517e-05,-1.595499779796227813e-04,4.859686669078655541e-05,-1.693580561550334096e-04,-1.343354670098051429e-04,-7.986943091964349151e-05,-8.001752576092258096e-06,-9.340447286376729608e-05,-9.684247197583317757e-05,-4.894529120065271854e-04,1.333551044808700681e-04,6.581075922440504655e-06,-7.899117190390825272e-05,-2.592638702481053770e-05,9.870172652881592512e-05
-1.388516684528440237e-04,-1.151949982158839703e-04,1.351778046227991581e-04,9.784951544133946300e-05,1.836218289099633694e-04,2.290102383994963020e-05,-1.633915380807593465e-04,4.071748844580724835e-05,-1.114361366489902139e-04,-9.326130384579300880e-05,1.100687222788110375e-04,6.384819243976380676e-06,-4.355461896921042353e-06,-1.248013577423989773e-04,-1.236839016200974584e-04,-3.423497764742933214e-05,-9.483859321335330606e-05,8.831956802168861032e-05,-4.580126187647692859e-05,6.500815652543678880e-05,7.975768676260486245e-05,-1.068157871486619115e-04,-1.211010021506808698e-04,6.345097790472209454e-05,-6.583481444977223873e-05,-1.255358220078051090e-04,-1.871792665042448789e-05,1.946549309650436044e-04,-3.391398422536440194e-06,-8.388853893848136067e-05,6.824714364483952522e-05,-1.073570238077081740e-04
-6.885130278533324599e-05,-1.068734200089238584e-04,1.615455985302105546e-04,1.092881648219190538e-04,-3.484437547740526497e-05,4.810461905435658991e-05,1.640466507524251938e-05,2.573683741502463818e-05,-4.370358146843500435e-05,-6.717121868859976530e-05,9.657494956627488136e-05,-4.146069477428682148e-05,5.103912189952097833e-05,1.320145820500329137e-04,8.460941899102181196e-05,-3.042194839508738369e-05,1.059939459082670510e-04,-3.879235009662806988e-05,-7.881810597609728575e-05,-4.570891178445890546e-05,5.595610127784311771e-05,-2.318563201697543263e-05,1.608315797057002783e-04,1.245487655978649855e-04,-4.546681884676218033e-05,-3.686117634060792625e-05,2.954227966256439686e-05,-1.512231051492562983e-06,-6.825157015555305406e-06,-8.260497997980564833e-05,1.580426323926076293e-04,1.420056505594402552e-04
-4.704036837210878730e-05,-4.817064109374769032e-05,-1.462361105950549245e-04,1.082512462744489312e-04,5.477434388012625277e-05,7.799379091011360288e-05,1.798760604287963361e-05,-5.774973942607175559e-06,-9.655894928073394112e-07,-2.092738941428251565e-05,6.871691584819927812e-05,8.919680840335786343e-05,9.302498074248433113e-05,7.816369179636240005e-05,-1.301876181969419122e-04,-6.824234878877177835e-05,1.013114888337440789e-04,-6.170949927764013410e-05,-9.102989679377060384e-06,-1.103892209357582033e-04,-8.796450856607407331e-05,-7.898471085354685783e-05,-2.714544461923651397e-05,1.925195974763482809e-04,-1.337022549705579877e-04,3.327756712678819895e-05,-4.723762685898691416e-05,-1.048273043124936521e-04,8.845903209930838784e-08,1.043370430124923587e-04,-5.174030957277864218e-05,1.388938107993453741e-05
1.266198669327422976e-04,5.262653576210141182e-05,-5.085305747343227267e-05,3.324164936202578247e-05,1.214545409311540425e-04,-1.170452960650436580e-04,-3.222035593353211880e-05,-6.833962106611579657e-05,3.302876939415000379e-05,1.707076007733121514e-04,-1.487564877606928349e-04,1.233258517459034920e-04,-1.161055770353414118e-04,5.000657620257697999e-05,-1.207385430461727083e-04,4.173443085164763033e-05,-5.758749102824367583e-05,1.973054895643144846e-05,7.462731900886865333e-06,-9.518412116449326277e-05,-1.433517609257251024e-04,1.037788297253428027e-05,-3.449491850915364921e-05,-4.138197255088016391e-05,1.720605068840086460e-04,-1.743344473652541637e-04,-1.905585522763431072e-04,1.002055869321338832e-04,1.177473604911938310e-04,2.747792132140602916e-05,6.122933768892835360e-07,5.400409645517356694e-05
7.595411443617194891e-05,1.069772770279087126e-04,-2.572558878455311060e-05,-9.655387111706659198e-05,-1.100347944884561002e-04,-1.154778146883472800e-05,1.112052177631994709e-05,8.734022412681952119e-05,-5.821766535518690944e-05,-1.306833473790902644e-05,1.145260175690054893e-04,1.696279214229434729e-04,-1.405237417202442884e-04,-6.010858214722247794e-06,-8.441112731816247106e-05,-1.656959502724930644e-04,2.981820034619886428e-05,-6.025319180480437353e-06,4.603447450790554285e-05,1.749514776747673750e-04,1.175981469714315608e-05,-3.721440225490368903e-05,6.608707190025597811e-05,-1.622486743144690990e-04,-2.827640673785936087e-05,-8.544765478291083127e-06,5.773153316113166511e-05,-5.941286508459597826e-05,-4.974412513547576964e-05,-9.769283497007563710e-05,1.026611280394718051e-04,-1.073308594641275704e-04
-5.751611024606972933e-05,-3.592657449189573526e-04,-1.514179602963849902e-04,1.404282465955475345e-05,3.488454967737197876e-05,-3.147405004710890353e-05,4.188065577181987464e-05,2.597048296593129635e-05,-7.270593050634488463e-05,2.072814095299690962e-05,-2.604028304631356150e-05,2.050794319075066596e-05,3.633224987424910069e-04,-3.013448076671920717e-05,2.237407898064702749e-05,1.223196304636076093e-04,-1.353456318611279130e-04,-1.275097747566178441e-04,-1.666467433096840978e-04,-1.256833493243902922e-04,3.354039290570653975e-05,3.270483375672483817e-06,-7.959533104440197349e-05,-1.385914220008999109e-04,1.620949187781661749e-04,1.707698538666591048e-04,-4.465554084163159132e-04,5.308058825903572142e-05,3.444270623731426895e-05,-9.049510117620229721e-05,-1.545260238344781101e-05,-7.376795838354155421e-05
8.099509432213380933e-05,-2.939235710073262453e-04,3.732297773240134120e-05,-6.209679850144311786e-05,3.062092946493066847e-05,9.033486276166513562e-05,-1.488198904553428292e-04,-8.909637108445167542e-05,-2.166837703043711372e-06,-3.115243089268915355e-05,4.593462654156610370e-05,-6.086779103497974575e-05,2.729496918618679047e-04,-8.036065264604985714e-05,9.921042874339036644e-06,-2.193007094319909811e-05,2.888337985496036708e-05,-6.847018812550231814e-05,-2.229011442977935076e-06,-1.558639778522774577e-04,-2.635183227539528161e-05,-1.170628602267242968e-04,7.506004476454108953e-05,-1.031139277074544225e-06,-3.710720920935273170e-05,-6.928544462425634265e-05,-3.425978648010641336e-04,-1.288753555854782462e-04,9.346607112092897296e-05,-1.502918312326073647e-04,-3.925777491531334817e-05,1.280338910873979330e-04
-6.731033863616175950e-06,-3.900746523868292570e-04,-1.908100530272349715e-04,8.799306669970974326e-05,1.491974107921123505e-04,1.575659698573872447e-04,3.015479705936741084e-05,5.032709668739698827e-05,-8.680680912220850587e-05,1.106863419408909976e-05,-1.212845454574562609e-04,1.321037998422980309e-04,3.550894616637378931e-04,3.422381996642798185e-05,7.693171937717124820e-05,-4.805034677701769397e-06,1.082020098692737520e-04,-1.044155069394037127e-04,1.181161792374041397e-06,1.579932018103136215e-06,-2.467002741468604654e-05,7.654640285181812942e-06,1.078292189049534500e-04,-1.595542380528058857e-05,6.018775457050651312e-05,4.924562745145522058e-05,-3.144486399833112955e-04,-9.063279139809310436e-05,-4.036882455693557858e-05,-9.707079152576625347e-05,6.793686043238267303e-05,6.182798097142949700e-05
5.364215758163481951e-05,6.313721678452566266e-05,-7.930816354928538203e-05,7.033404835965484381e-05,-1.285913313040509820e-04,-6.786951416870579123e-05,-5.088055331725627184e-06,-5.144579336047172546e-05,-2.949371446447912604e-05,2.016819735217723064e-06,1.179793107439763844e-04,-1.498150522820651531e-04,-3.859061689581722021e-05,-6.725299954268848523e-06,1.951502781594172120e-05,2.464520002831704915e-05,-1.004462410492124036e-05,-2.297531500516925007e-05,5.906668320676544681e-06,9.815993689699098468e-05,-1.517394412076100707e-04,-4.229958722135052085e-05,-1.106008276110514998e-04,5.085744487587362528e-05,1.017744580167345703e-04,7.595925853820517659e-05,-8.489556057611480355e-05,2.261122426716610789e-05,-2.607827082101721317e-05,-3.392721191630698740e-05,-2.979477358167059720e-05,-1.226160820806398988e-04
-1.120806791732320562e-05,-6.234529428184032440e-05,2.737566501309629530e-05,3.252543319831602275e-05,-3.330512481625191867e-05,-1.317239511990919709e-04,5.946982855675742030e-05,-4.771038948092609644e-05,1.864074329205323011e-05,-1.480007449572440237e-05,1.046134420903399587e-04,8.767419058131054044e-05,-7.703113078605383635e-05,6.516247231047600508e-05,1.789081143215298653e-04,-1.418032188666984439e-04,-1.494517618993995711e-05,8.542411524103954434e-05,1.397129562974441797e-05,9.802092972677201033e-05,-1.166234360425733030e-04,8.934727520681917667e-05,2.480457987985573709e-05,-4.290599827072583139e-05,-1.047085388563573360e-04,-1.199674588860943913e-04,7.572484173579141498e-05,-1.204368527396582067e-05,6.268661672947928309e-05,-5.215579949435777962e-05,1.112101890612393618e-04,-8.483004785375669599e-05
-5.837217395310290158e-05,-1.266111939912661910e-04,-9.384629606756789144e-08,4.873012585449032485e-05,7.721975998720154166e-05,1.322539173997938633e-04,3.823658335022628307e-05,-9.669147402746602893e-05,-8.302605237986426800e-06,4.743299359688535333e-05,3.456671402091160417e-05,3.770980765693821013e-05,-9.207095718011260033e-05,3.368356556165963411e-05,-8.171155786840245128e-05,-1.902003277791664004e-04,5.198817234486341476e-07,-3.026513877557590604e-05,1.412220590282231569e-04,2.030968971666879952e-05,9.836362005444243550e-05,3.397216278244741261e-05,7.121139788068830967e-05,8.285081094072666019e-06,-5.894629794056527317e-05,4.196113513899035752e-05,-2.845251765393186361e-05,-1.951302838278934360e-04,-1.018981056404300034e-04,6.883983587613329291e-05,1.526065607322379947e-04,-6.419097644538851455e-06
7.111926151992520317e-06,1.487134286435320973e-04,1.822183839976787567e-04,-1.226953463628888130e-04,3.911529711331240833e-05,-2.871083961508702487e-05,5.359489659895189106e-05,-9.552283154334872961e-05,1.009774787235073745e-04,8.355274621862918139e-05,-5.329832856659777462e-05,-4.682999133365228772e-05,-1.226914610015228391e-04,8.846669516060501337e-05,5.424982373369857669e-05,4.892975266557186842e-05,3.583871512091718614e-05,-2.988615960930474102e-05,-9.874020179267972708e-05,7.608903160871705040e-06,-4.264789458829909563e-05,-1.479980273870751262e-04,-1.151681353803724051e-04,-1.033972439472563565e-04,1.760964369168505073e-04,-6.000626672175712883e-05,-1.100341069104615599e-05,-3.921627649106085300e-05,-2.669895184226334095e-05,-2.769171805994119495e-05,4.907211405225098133e-05,-1.155438949353992939e-04
