-7.723870658082887530e-05,5.060347757535055280e-05,1.224172156071290374e-04,1.401383051415905356e-04,-6.977024895604699850e-05,-7.556728633062448353e-06,4.054303281009197235e-05,-1.300266558246221393e-05,8.297751628560945392e-05,-8.540493581676855683e-05,2.267071067763026804e-05,3.049047336389776319e-05,-7.261085102072684094e-06,1.252182410098612309e-04,1.462214277125895023e-04,-1.548889849800616503e-04,-4.037795224576257169e-05,-1.495878823334351182e-04,7.113713945727795362e-05,4.799182534043211490e-06,2.602512722660321742e-05,1.120457091019488871e-04,2.376524889768916182e-06,-1.287481136387214065e-04,-6.186677637742832303e-05,4.904841716779628769e-06,1.046956531354226172e-04,-1.283354940824210644e-04,1.070555008482187986e-04,-6.906133057782426476e-05,1.910335231514181942e-05,1.068171113729476929e-04
4.048065238748677075e-05,1.489797577960416675e-04,-7.302375888684764504e-05,2.704908183659426868e-05,3.259108052588999271e-05,-6.473216490121558309e-05,-1.303807657677680254e-04,-1.338212459813803434e-04,-1.507408596808090806e-04,-1.988453368539921939e-05,-1.225291198352351785e-04,1.207514378620544448e-05,-7.174752227001590654e-06,-1.140306121669709682e-04,-1.472704752814024687e-04,1.141987886512652040e-04,1.505562395323067904e-04,4.077419816894689575e-06,9.059820877155289054e-05,-2.521504029573407024e-06,8.314110345963854343e-06,1.026988466037437320e-04,-5.616876660496927798e-05,2.123307967849541456e-05,-9.574834984960034490e-05,-3.850010762107558548e-05,5.447282092063687742e-06,-1.439727784600108862e-04,-3.772657873923890293e-05,1.824321952881291509e-05,-3.881236989400349557e-05,3.744174682651646435e-05
1.274429087061434984e-04,-7.251479109982028604e-05,9.169858822133392096e-05,1.312695621891180053e-05,3.732238110387697816e-05,-8.688382513355463743e-05,-1.723315654089674354e-05,-3.992511119577102363e-05,2.887469599954783916e-05,5.904309000470675528e-05,3.696323256008327007e-05,4.812699989997781813e-05,-1.255394454346969724e-04,1.856909875641576946e-05,-8.869379962561652064e-05,1.325304328929632902e-04,2.727218088693916798e-05,-1.032044820021837950e-04,-1.764630724210292101e-05,1.075719992513768375e-04,1.582142249390017241e-05,-3.920627932529896498e-05,-3.407952681300230324e-05,-1.393407183059025556e-05,3.442158049438148737e-05,7.211631600512191653e-05,7.483552326448261738e-05,-4.407503729453310370e-05,-1.395815343130379915e-04,1.240347337443381548e-04,1.169745592051185668e-04,1.141012216976378113e-05
1.390976249240338802e-04,-1.467627589590847492e-05,8.830979641061276197e-05,1.252362417289987206e-04,3.417257903493009508e-05,-1.582291442900896072e-04,5.248646266409195960e-05,-1.683608279563486576e-04,5.776727903139544651e-06,-3.634651147876866162e-05,5.813390453113242984e-05,6.577722524525597692e-05,-2.725139154335920466e-07,-1.910159335238859057e-05,7.747291965642943978e-05,-1.344967495242599398e-05,-1.598070084583014250e-04,4.877061655861325562e-05,5.049387618782930076e-05,-5.822390085086226463e-05,3.603126970119774342e-05,-8.535518281860277057e-05,1.253272930625826120e-04,8.872391481418162584e-05,3.272397225373424590e-05,-2.672650589374825358e-05,-4.747607090394012630e-05,1.623477000975981355e-04,-1.594147033756598830e-04,1.116370840463787317e-04,-7.746525079710409045e-05,3.618541086325421929e-05
3.132118217763490975e-05,-3.670149453682824969e-06,4.728723070002160966e-05,-6.385205051628872752e-05,-1.788461086107417941e-04,-2.534861050662584603e-05,-6.392026261892169714e-05,-1.855946175055578351e-05,-1.918538691825233400e-05,-6.350930925691500306e-05,-1.049423590302467346e-04,1.837581512518227100e-04,1.904846067191101611e-05,-8.347175753442570567e-05,-2.507780118321534246e-05,5.562028309213928878e-05,-5.258433702692855150e-06,2.155608854081947356e-05,2.205730379500892013e-05,-6.418408884201198816e-05,3.987347099609905854e-06,-1.806930777092929929e-05,-6.634215969825163484e-05,-2.359876089030876756e-05,1.217331373482011259e-04,-7.441528578056022525e-05,-4.607913797372020781e-05,-1.100666777347214520e-04,-6.754219793947413564e-05,1.216318560182116926e-04,-8.097520912997424603e-05,-7.846957305446267128e-05
-3.473937613307498395e-05,-1.406410592608153820e-04,-7.521428051404654980e-05,1.718076055112760514e-05,-4.101912054466083646e-05,-5.589711690845433623e-06,6.914532423252239823e-05,7.097342313500121236e-05,5.617766146315261722e-05,1.288613420911133289e-04,2.724351543292868882e-05,-1.106316267396323383e-04,-1.149949639511760324e-05,1.077670367521932349e-05,1.564683952892664820e-05,-8.127235196297988296e-05,-1.460605999454855919e-04,-5.995154788251966238e-05,8.727797830943018198e-05,-2.038232014456298202e-05,-1.070367288775742054e-04,1.415167644154280424e-04,-5.578638592851348221e-05,4.214280852465890348e-05,5.879784657736308873e-05,9.389992919750511646e-05,-1.616814370208885521e-05,-7.275345706148073077e-05,-7.852073758840560913e-05,-1.333703694399446249e-04,1.199149191961623728e-04,-8.364961104234680533e-05
1.844069265644066036e-05,-3.433204255998134613e-05,-7.540288061136379838e-05,3.143629146507009864e-05,-1.264739985344931483e-04,-2.672810660442337394e-05,1.963042304851114750e-04,-2.363992098253220320e-05,1.820675038288754877e-06,-5.694301944458857179e-05,3.882941746269352734e-05,1.271432120120152831e-05,6.083764310460537672e-05,1.379056920995935798e-04,-8.494075882481411099e-05,4.600963075063191354e-05,9.091632091440260410e-05,1.617951056687161326e-05,9.775101352715864778e-05,6.593358648387948051e-06,1.130275340983644128e-04,-1.411569828633219004e-04,-8.185749175027012825e-05,-9.911319648381322622e-05,5.665000571752898395e-05,-9.934704394254367799e-06,1.256072573596611619e-04,-7.014618313405662775e-05,1.798498269636183977e-04,1.321397576248273253e-05,-1.184028515126556158e-04,7.040829223114997149e-05
-4.736022674478590488e-05,1.770718336047139019e-05,6.540895992657169700e-05,5.659160888171754777e-05,-1.065542965079657733e-04,9.654236055212095380e-05,-1.951439844560809433e-05,1.017695012706099078e-05,5.405575575423426926e-05,-3.521353573887608945e-05,-7.167375588323920965e-05,6.863059388706460595e-05,5.997009066049940884e-05,8.773019362706691027e-05,1.386485964758321643e-04,5.042682823841460049e-05,-6.962125189602375031e-05,-9.606052481103688478e-05,-1.012371558317681774e-05,-1.097139465855434537e-04,8.415369666181504726e-05,2.228142693638801575e-05,1.333553955191746354e-04,-1.363506453344598413e-05,1.199323924083728343e-05,9.769446478458121419e-05,-1.404998056386830285e-05,1.414127036696299911e-04,-4.852426718571223319e-05,-1.352565886918455362e-04,2.865663009288255125e-05,1.106933414121158421e-04
-1.034989545587450266e-04,-1.273171710636233911e-05,5.169961877982132137e-05,1.436863240087404847e-04,-1.916600558615755290e-05,-1.445905363652855158e-04,-2.944549487438052893e-05,-8.763703226577490568e-05,-1.137241706601344049e-04,-5.556562246056273580e-05,4.317032289691269398e-05,-1.085098265320993960e-04,1.288866624236106873e-04,-2.496237812010804191e-06,1.245230087079107761e-04,-7.463120709871873260e-05,7.432524580508470535e-05,7.859789184294641018e-05,8.518109098076820374e-06,-3.397823820705525577e-05,-8.466406143270432949e-05,-2.276691338920500129e-05,-2.233013401564676315e-05,1.384236238664016128e-04,-5.028721352573484182e-05,6.195153400767594576e-05,-1.353992847725749016e-04,-1.108558644773438573e-04,7.304127211682498455e-05,4.895720485365018249e-05,9.350163054477889091e-06,-5.781778600066900253e-05
-1.936180888151284307e-05,8.876201718521770090e-06,-4.897817052551545203e-05,8.745749073568731546e-05,-9.397957182954996824e-05,1.819370845623780042e-05,8.788758714217692614e-05,1.126127317547798157e-04,9.464348295296076685e-06,-2.766047691693529487e-05,-1.478577905800193548e-04,-8.091457129921764135e-05,1.836566952988505363e-04,-4.722124504041858017e-05,5.767015682067722082e-05,-6.720734745613299310e-06,5.526066888705827296e-05,-7.813458978489506990e-06,-9.429094461665954441e-06,-9.811703785089775920e-05,-3.543948332662694156e-05,1.149953677668236196e-04,1.475664757890626788e-04,4.160473690717481077e-05,-7.128119614208117127e-05,6.595451122848317027e-05,-6.723087426507845521e-05,-6.271136044233571738e-06,3.554338400135748088e-05,-4.456785609363578260e-05,-6.883880269015207887e-05,-1.097744170692749321e-04
-9.163861977867782116e-05,-5.938571484875865281e-05,2.263224814669229090e-05,6.499907613033428788e-05,1.648491888772696257e-04,-9.848788613453507423e-05,6.074519114918075502e-05,-9.008904271468054503e-06,5.551068170461803675e-05,9.617381147108972073e-05,-7.282600563485175371e-05,5.789794522570446134e-05,-2.293297256983350962e-05,-1.553709589643403888e-04,-1.302247546846047044e-04,4.430634726304560900e-05,-7.996046042535454035e-05,5.537487595574930310e-06,-2.212058643635828048e-05,-2.633532312756869942e-05,5.057530870544724166e-05,-6.293073238339275122e-05,1.024813609546981752e-04,8.202417666325345635e-05,4.183957571513019502e-05,2.064868385787121952e-05,-1.211381913890363649e-05,4.059519051224924624e-05,-1.654290244914591312e-04,-1.038365662680007517e-04,7.838985766284167767e-05,3.167553586536087096e-05
-1.705184113234281540e-04,1.588669110788032413e-04,1.815695286495611072e-04,-7.602322148159146309e-05,1.852002023952081800e-04,3.352238491061143577e-05,5.342773874872364104e-06,3.615605237428098917e-05,-3.779138205572962761e-05,9.430246427655220032e-05,-1.754564073053188622e-05,-8.958993566920980811e-05,-3.017616654688026756e-05,5.815309123136103153e-05,-7.104434189386665821e-05,7.898186595411971211e-05,8.504773177264723927e-06,8.090920005088264588e-07,-6.291976751526817679e-05,-6.242687959456816316e-05,2.964358463941607624e-05,5.473713099490851164e-05,1.148964220192283392e-04,-1.505728232586989179e-05,2.856489572877762839e-06,-1.986973302336991765e-06,1.881387288449332118e-04,-1.763270556693896651e-04,-8.180031727533787489e-05,-5.628032886306755245e-05,-1.117343163059558719e-05,-5.405460251495242119e-05
-6.717489304719492793e-05,-1.404632985213538632e-05,-1.006631064228713512e-04,-3.584881596907507628e-06,1.255300157936289907e-04,-3.367362296557985246e-05,8.101405546767637134e-05,8.877239451976493001e-06,3.719010783242993057e-05,-2.698515709198545665e-05,-9.184305963572114706e-05,-1.932001468958333135e-04,-4.971672024112194777e-05,1.267448387807235122e-04,-3.506267967168241739e-05,1.574199995957314968e-05,-5.037640585214830935e-05,4.264590461389161646e-05,1.212773495353758335e-04,5.012236670154379681e-06,-2.811548438330646604e-05,7.702662696829065681e-05,5.342368967831134796e-05,3.042612843273673207e-05,1.243580190930515528e-04,-2.462032716721296310e-05,-1.195361328427679837e-04,-1.094530816772021353e-04,2.930232312792213634e-06,-1.106194540625438094e-04,1.327453792328014970e-04,-1.942188100656494498e-05
-1.088166900444775820e-04,-1.191785850096493959e-04,2.070910886686760932e-05,3.643678428488783538e-05,1.375132706016302109e-04,-6.653198943240568042e-05,7.222841668408364058e-05,-6.306270370259881020e-05,-1.736234116833657026e-04,-1.070069847628474236e-04,8.043182606343179941e-05,-3.111559999524615705e-05,-7.547520363004878163e-05,-2.492808271199464798e-04,6.626756658079102635e-05,1.443431247025728226e-04,9.780072286957874894e-05,-1.832413399824872613e-04,7.173159974627196789e-05,5.718473767046816647e-05,-5.141328801983036101e-05,1.674262312008067966e-04,-7.037740579107776284e-05,-2.210779930464923382e-04,-1.148052469943650067e-04,-5.237515142653137445e-05,6.077815851313062012e-05,8.644309855299070477e-05,-2.702563506318256259e-05,-7.578018994536250830e-05,-6.059452061890624464e-05,-1.208863250212743878e-04
-1.044384043780155480e-04,7.261042628670111299e-05,1.037741822074167430e-04,2.377349483140278608e-05,1.297641283599659801e-04,8.619674918008968234e-05,9.125511132879182696e-05,1.030686507874634117e-05,-1.133369732997380197e-04,-7.471124990843236446e-05,2.045753899437841028e-05,1.639201800571754575e-04,-4.265134339220821857e-05,-3.885213573084911332e-06,1.483687810832634568e-04,1.317901187576353550e-04,-8.948547474574297667e-05,3.619253038777969778e-05,6.301399116637185216e-05,-1.202117127832025290e-04,-3.166884425809257664e-07,-1.200976930704200640e-05,6.230034341569989920e-05,-9.527937800157815218e-05,8.858180808601900935e-05,-5.578108175541274250e-05,-3.114532592007890344e-05,5.256001531961373985e-05,3.744872810784727335e-05,-2.137488536391174421e-06,-7.724133320152759552e-05,4.725985490949824452e-05
1.019375777104869485e-04,-2.962580219900701195e-05,-1.466987014282494783e-04,8.834277105052024126e-05,2.965248677355702966e-05,-4.153102781856432557e-05,-6.549556565005332232e-05,-1.122116445912979543e-04,-5.819937359774485230e-05,-1.614220236660912633e-04,-7.366496720351278782e-05,-2.224834588560042903e-06,1.006192178465425968e-04,5.600245276582427323e-05,3.419197673792950809e-05,1.059735495800850913e-05,-1.370639802189543843e-05,1.145367859862744808e-04,-1.296218397328630090e-04,-1.007627579383552074e-04,-8.447073196293786168e-05,-1.205896551255136728e-04,2.907668022089637816e-05,-6.746160943293944001e-05,-1.549732987768948078e-04,1.197967230837093666e-05,-8.032908954191952944e-05,-2.450453030178323388e-05,-7.461719360435381532e-05,-1.110877637984231114e-04,-4.308358984417282045e-05,2.029672214121092111e-05
-1.785220665624365211e-04,-1.120185625040903687e-04,-8.069055184023454785e-05,-4.612981501850299537e-05,-1.090960904548410326e-05,-1.880998024716973305e-04,-7.632205961272120476e-05,-4.167460429016500711e-05,5.616460475721396506e-05,1.228379260282963514e-04,3.050921441172249615e-05,1.596358633833006024e-04,-9.042031888384371996e-05,-1.143424105976009741e-05,4.231193815940059721e-05,-1.890974817797541618e-04,-5.166510845810989849e-07,7.248816109495237470e-05,-1.086343036149628460e-05,6.379043043125420809e-05,-3.820419806288555264e-05,-3.953553823521360755e-05,1.525848711025901139e-05,-4.816108776140026748e-05,-1.498926285421475768e-04,1.325910416198894382e-04,-3.051828025490976870e-05,-4.254194209352135658e-05,-3.352388830535346642e-06,-1.440067717339843512e-04,8.161491859937086701e-05,-2.761896212177816778e-05
-5.179185336601221934e-06,-5.443559348350390792e-05,-6.706078420393168926e-05,6.945714994799345732e-05,7.488857227144762874e-05,5.226219582254998386e-05,1.289317442569881678e-04,-1.546070852782577276e-04,3.985306466347537935e-05,-2.052312811429146677e-05,1.000672782538458705e-04,-3.439151987549848855e-05,-2.783376839943230152e-05,-1.918496127473190427e-05,3.706817369675263762e-05,1.894122760859318078e-05,-7.311777881113812327e-05,6.176188435347285122e-06,-1.852325949585065246e-04,1.946881639014463872e-05,-1.359972520731389523e-04,-6.456727533077355474e-06,5.628502913168631494e-05,-9.761225373949855566e-05,8.862368304107803851e-06,-6.613091682083904743e-05,-4.561665718938456848e-06,-2.932260940724518150e-05,1.239203556906431913e-04,-5.745461021433584392e-05,-7.582625403301790357e-05,-1.591226100572384894e-05
1.086875126929953694e-04,1.244334125658497214e-04,4.463294317247346044e-05,-8.671611431054770947e-05,2.887501432269345969e-05,3.341719639138318598e-05,-2.765734825516119599e-05,4.078510755789466202e-05,-7.244029256980866194e-05,5.912734923185780644e-05,4.251893551554530859e-05,9.476794366491958499e-05,-3.606533209676854312e-05,1.303363478655228391e-05,-9.952276741387322545e-05,-8.464699931209906936e-05,9.049384243553504348e-05,-1.282817102037370205e-04,1.673952210694551468e-04,7.802292384440079331e-05,-7.936992915347218513e-05,1.137466388172470033e-04,-5.648093065246939659e-05,-1.431775035598548129e-05,-1.160412430181168020e-04,-2.410755405435338616e-05,1.466507965233176947e-04,1.652577630011364818e-04,6.916938582435250282e-05,-5.502854037331417203e-05,-1.289121282752603292e-04,-3.331440893816761672e-05
